57.250423327412669	147.539991119005322	11.724028236807570	0.000000000000000
57.251227649496741	147.558974245115451	11.688780109152434	0.000000000000000
57.252374866785082	147.586050177619882	11.638499084399308	0.000000000000000
57.253830689757251	147.620409635879213	11.574682122951144	0.000000000000000
57.255564257844881	147.661324267317951	11.498675405147452	-0.000000000001256
57.257547796536414	147.708138554618131	11.411689783425071	0.000000000002010
57.259756308771465	147.760262532193593	11.314814617010127	-0.000000000001265
57.262167297195681	147.817165231016872	11.209030161772271	0.000000000000503
57.264760514190144	147.878368778963136	11.095218669752141	-0.000000000000113
57.267517736897830	147.943443091120116	10.974174336326262	0.000000000000246
57.270422564747420	148.012001091066708	10.846612218022901	0.000000000000240
57.273460237224718	148.083694410023980	10.713176230567234	-0.000000000000222
57.276617469866963	148.158209516090864	10.574446324731873	0.000000000000000
57.279882306657647	148.235264230556368	10.430944926868982	-0.000000000000079
57.283243987181933	148.314604592580679	10.283142721493094	-0.000000000000076
57.286692827066467	148.396002037407868	10.131463844838986	0.000000000000384
57.290220110375216	148.479250856757659	9.976290550828638	-0.000000000000303
57.293817992765753	148.564165913177817	9.817967404237624	-0.000000000000285
57.297479414329914	148.650580582961283	9.656805049956409	0.000000000000468
57.301198021150327	148.738344904771708	9.493083602009891	0.000000000000028
57.304968094701373	148.827323913406445	9.327055691356270	-0.000000000000332
57.308784488309975	148.917396140183030	9.158949207358662	-0.000000000000053
57.312642569970393	149.008452263287296	8.988969764149211	0.000000000000276
57.316538170877443	149.100393893086448	8.817302919843085	0.000000000000122
57.320467539106453	149.193132478911025	8.644116173647420	-0.000000000000394
57.324427297925233	149.286588325158448	8.469560763314750	0.000000000000095
57.328414408274803	149.380689705786494	8.293773283076174	0.000000000000155
57.332426135002088	149.475372067357029	8.116877140123174	0.000000000000043
57.336460016469317	149.570577311775850	7.938983865851894	0.000000000000025
57.340513837202494	149.666253150758138	7.760194296440487	-0.000000000000215
57.344585603275021	149.762352524847500	7.580599635839980	-0.000000000000035
57.348673520152964	149.858833080533259	7.400282412939334	0.000000000000062
57.352775972755786	149.955656699655776	7.219317343476273	0.000000000000102
57.356891507510994	150.052789075871374	7.037772106196445	-0.000000000000030
57.361018816203355	150.150199333470738	6.855708041813258	-0.000000000000029
57.365156721439142	150.247859684315500	6.673180782455315	-0.000000000000036
57.369304163564031	150.345745119081101	6.490240818524372	0.000000000000156
57.373460188889098	150.443833129375491	6.306934009189224	-0.000000000000105
57.377623939094320	150.542103457645737	6.123302042121579	-0.000000000000216
57.381794641691698	150.640537872094313	5.939382847518575	0.000000000000379
57.385971601442009	150.739119964103367	5.755210970954723	-0.000000000000019
57.390154192629957	150.837834965916812	5.570817909153308	-0.000000000000215
57.394341852111779	150.936669586554274	5.386232412359977	0.000000000000004
57.398534073058094	151.035611864133301	5.201480756634348	0.000000000000106
57.402730399322444	151.134651032959766	5.016586989046700	-0.000000000000089
57.406930420373030	151.233777403908903	4.831573148470318	-0.000000000000017
57.411133766731226	151.332982256768446	4.646459464390572	0.000000000000106
57.415340105866271	151.432257743347378	4.461264535915080	-0.000000000000022
57.419549138500486	151.531596800273746	4.276005492948336	0.000000000000104
57.423760595283952	151.630993070512801	4.090698141303061	-0.000000000000074
57.427974233801734	151.730440832733279	3.905357093342115	-0.000000000000206
57.432189835880415	151.829934937737050	3.719995885588343	0.000000000000151
