148.241206772334294	68.069967579250729	7.455306736650504	0.000000000000000
148.243499639769453	68.126905979827100	7.395616114797965	0.000000000000000
148.246769992795407	68.208118119596548	7.310497909746634	0.000000000000000
148.250920082853042	68.311176624639771	7.202516073682101	0.000000000000000
148.255874687192801	68.434213500766660	7.073651471173975	-0.000000000000315
148.261633805188183	68.577228732419343	6.923932229236192	0.000000000000977
148.268197435820582	68.740222294302612	6.753392336644235	0.000000000000127
148.275565577542181	68.923194147979899	6.562072219748236	-0.000000000000169
148.283738228118295	69.126144237958101	6.350019393075693	-0.000000000000241
148.292715384449167	69.349072487261395	6.117289182174507	0.000000000000039
148.302497042371130	69.591978792493862	5.863945515649404	0.000000000000169
148.313083196437219	69.854863018391256	5.590061782784094	0.000000000000049
148.324473839677097	70.137724991861987	5.295721752509432	-0.000000000000152
148.336668963336734	70.440564495517421	4.981020548819934	0.000000000000019
148.349655861854245	70.763066014225174	4.646392515322654	0.000000000000119
148.363355357743814	71.103263346480020	4.293991477015143	-0.000000000000095
148.377696191268257	71.459386910927250	3.925766644010593	-0.000000000000004
148.392614228664087	71.829844084347613	3.543482552069281	0.000000000000022
148.408051749544143	72.213201505843827	3.148737022367633	-0.000000000000042
148.423956805560010	72.608169150608262	2.742977336954080	0.000000000000016
148.440282643198145	73.013585996314134	2.327514808825551	0.000000000000045
148.456987184296253	73.428407122867299	2.306012872917586	-0.000000000000052
148.474032558508412	73.851692102182994	2.306012872917917	0.000000000000012
148.491384682523147	74.282594548985003	2.306012872917586	-0.000000000000000
148.509012881360235	74.720352716524673	2.306012872917586	-0.000000000000016
148.526889547537451	75.164281032728240	2.306012872917586	0.000000000000053
148.544989834320745	75.613762482729314	2.306012872917599	-0.000000000000030
148.563291379649570	76.068241753148158	2.306012872917586	0.000000000000013
148.581774057669321	76.527219061942986	2.306012872917917	-0.000000000000021
148.600419755110892	76.990244605276189	2.306012872917586	-0.000000000000033
148.619212170032171	77.456913559693945	2.306012872917586	0.000000000000067
148.638136630685125	77.926861584087789	2.306012872917599	-0.000000000000022
148.657179932496604	78.399760771460123	2.306012872917586	-0.000000000000033
148.676330191350758	78.875316005513085	2.306012872917586	0.000000000000036
148.695576711543310	79.353261681578616	2.306012872917599	0.000000000000004
148.714909866940445	79.833358755455464	2.306012872917599	0.000000000000011
148.734320994021687	80.315392087362497	2.306012872917586	-0.000000000000009
148.753802295618641	80.799168051496693	2.306012872917586	-0.000000000000016
148.773346754279714	81.284512384635335	2.306012872917586	-0.000000000000014
148.792948054298506	81.771268249877977	2.306012872917599	-0.000000000000005
148.812600511539216	82.259294494014227	2.306012872917599	0.000000000000010
148.832299010279712	82.748464079154729	2.306012872917586	0.000000000000032
148.852038946369959	83.238662671199037	2.306012872917586	-0.000000000000012
148.871816176075015	83.729787369456773	2.306012872917599	-0.000000000000015
148.891626970033400	84.221745563306627	2.306012872917586	0.000000000000015
148.911467971819746	84.714453903189337	2.306012872917599	-0.000000000000029
148.931336160651284	85.207837374501651	2.306012872917599	0.000000000000017
148.951228817823505	85.701828464100615	2.306012872917586	0.000000000000026
148.971143496502322	86.196366410157538	2.306012872917599	-0.000000000000022
148.991077994537079	86.691396527026640	2.306012872917586	-0.000000000000010
149.011030329992195	87.186869597626696	2.306012872917586	0.000000000000009
149.030998719125591	87.682741326584619	2.306012872917586	-0.000000000000014
149.050981556569496	88.178971848064606	2.306012872917599	0.000000000000027
149.070977397492840	88.675525282814476	2.306012872917586	0.000000000000006
149.090984941547646	89.172369339507213	2.306012872917599	-0.000000000000041
149.111003018420831	89.669474955948544	2.306012872917599	0.000000000000028
149.131030574830504	90.166815976163619	2.306012872917599	-0.000000000000015
149.151066662823013	90.664368859775053	2.306012872917586	-0.000000000000023
149.171110429240116	91.162112420443208	2.306012872917599	0.000000000000051
149.191161106239321	91.660027590462420	2.306012872917586	-0.000000000000005
149.211218002762450	92.158097208897573	2.306012872917599	-0.000000000000015
149.231280496857067	92.656305830907087	2.306012872917586	-0.000000000000014
149.251348028766046	93.154639556133503	2.306012872917599	0.000000000000002
149.271420094707963	93.653085874255154	2.306012872917586	0.000000000000030
149.291496241279503	94.151633525982504	2.306012872917586	-0.000000000000019
149.311576060417707	94.650272377954991	2.306012872917586	-0.000000000000006
149.331659184865941	95.148993310148086	2.306012872917917	0.000000000000019
149.351745284093141	95.647788114539750	2.306012872917586	-0.000000000000029
149.371834060621467	96.146649403910118	2.306012872917586	0.000000000000010
