116.315351286142445	281.919365822833527	165.411392523361343	-0.000000000000008
116.293914088074814	281.420875484669239	169.178052842504115	-0.076514559373065
116.272476890007184	280.922385146505007	172.898563857698889	-0.111640758858942
116.251039691939553	280.423894808340776	176.001133982218590	-0.035441271497917
116.229602493871909	279.925404470176488	177.025395805138771	-0.000000000000003
116.208165295804278	279.426914132012257	178.050085101044175	-0.000000000000015
116.186728097736648	278.928423793848026	179.074546663633811	0.000000000000000
116.165290899669017	278.429933455683738	180.098126159519495	0.000000000000015
116.143853701601387	277.931443117519507	181.120172630834560	0.000000000000003
116.122416503533756	277.432952779355276	182.140040965625957	0.000000000000000
116.100979305466112	276.934462441190988	182.462444206977665	-0.000000000000003
116.079542107398481	276.435972103026756	182.462444206977722	-0.000000000000015
116.058104909330851	275.937481764862525	182.462444206977722	0.000000000000000
116.036667711263220	275.438991426698237	182.462444206977665	0.000000000000015
116.015230513195590	274.940501088534006	182.462444206977551	0.000000000000003
115.993793315127959	274.442010750369775	182.462444206977551	0.000000000000000
115.972356117060329	273.943520412205487	182.462444206977523	-0.000000000000003
115.950918918992684	273.445030074041256	182.462444206977722	0.000000000000003
115.929481720925054	272.946539735876968	182.462444206977665	-0.000000000000018
115.908044522857423	272.448049397712737	182.462444206977665	0.000000000000000
115.886607324789793	271.949559059548506	182.462444206977722	0.000000000000018
115.865170126722163	271.451068721384217	182.462444206977523	-0.000000000000003
115.843732928654532	270.952578383219986	182.462444206977523	0.000000000000003
115.822295730586887	270.454088045055755	182.462444206977722	0.000000000000000
115.800858532519257	269.955597706891467	182.462444206977665	-0.000000000000021
115.779421334451627	269.457107368727236	182.462444206977665	0.000000000000003
115.757984136383996	268.958617030563005	182.462444206977722	0.000000000000018
115.736546938316366	268.460126692398717	182.462444206977523	-0.000000000000003
115.715109740248735	267.961636354234486	182.462444206977551	0.000000000000003
115.693672542181105	267.463146016070255	182.462444206977551	0.000000000000000
115.672235344113460	266.964655677905967	182.462444206977665	-0.000000000000003
115.650798146045830	266.466165339741735	182.462444206977722	-0.000000000000015
115.629360947978199	265.967675001577504	182.462444206977722	0.000000000000000
115.593584860897536	265.469769828652090	182.627236365806795	0.000000000000015
115.546693933272664	264.972318248631723	182.919754184122723	-0.018000783170933
115.499803005647792	264.474866668611298	183.212241621795556	-0.031925612831788
115.452912078022919	263.977415088590931	183.504683442465591	-0.013929038351507
115.406021150398047	263.479963508570563	183.797064424031447	0.000000000000000
115.359130222773175	262.982511928550139	184.089369363397680	-0.000000000000007
115.312239295148302	262.485060348529771	184.381583081207651	0.000000000000007
115.265348367523430	261.987608768509403	184.673690426557243	0.000000000000000
115.218457439898557	261.490157188488979	184.965676281687706	-0.000000000000007
115.171566512273685	260.992705608468611	185.257525566651168	0.000000000000007
115.124675584648813	260.495254028448244	185.384920269255161	0.000000000000000
115.077784657023940	259.997802448427819	185.384920269255105	-0.000000000000007
115.030893729399068	259.500350868407452	185.384920269255161	0.000000000000007
114.984002801774196	259.002899288387084	185.384920269255161	0.000000000000000
114.937111874149323	258.505447708366660	185.384920269255105	-0.000000000000007
114.890220946524451	258.007996128346292	185.384920269255161	0.000000000000007
114.843330018899579	257.510544548325925	185.384920269255161	0.000000000000000
114.796439091274706	257.013092968305500	185.384920269255105	-0.000000000000007
114.749548163649834	256.515641388285133	185.384920269255161	0.000000000000007
114.702657236024962	256.018189808264765	185.384920269255161	0.000000000000000
114.655766308400089	255.520738228244369	185.384920269255161	-0.000000000000007
114.608875380775217	255.023286648223973	185.384920269255161	0.000000000000003
114.561984453150345	254.525835068203577	185.384920269255161	0.000000000000003
114.515093525525472	254.028383488183181	185.384920269255105	0.000000000000000
114.468202597900600	253.530931908162813	185.384920269255161	0.000000000000000
114.421311670275728	253.033480328142417	185.384920269255161	-0.000000000000003
114.374420742650855	252.536028748122021	185.384920269255105	0.000000000000000
114.327529815025983	252.038577168101654	185.384920269255161	0.000000000000003
114.280638887401111	251.541125588081258	185.384920269255161	-0.000000000000003
114.233747959776238	251.043674008060862	185.384920269255105	0.000000000000000
114.186857032151366	250.546222428040494	185.384920269255161	0.000000000000003
114.139966104526479	250.048770848020098	185.384920269255304	-0.000000000000003
114.093075176901607	249.551319267999702	185.384920269255304	-0.000000000000018
114.046184249276735	249.053867687979334	185.384920269255360	0.000000000000003
113.999293321651862	248.556416107958938	185.384920269255304	0.000000000000014
113.952402394026990	248.058964527938542	185.384920269255304	0.000000000000000
113.905511466402118	247.561512947918175	185.384920269255360	0.000000000000003
113.858620538777245	247.064061367897779	185.384920269255304	-0.000000000000003
113.811729611152373	246.566609787877383	185.384920269255304	0.000000000000000
113.764838683527501	246.069158207856987	185.384920269255304	0.000000000000003
113.717947755902628	245.571706627836619	185.384920269255304	0.000000000000000
113.671056828277756	245.074255047816223	185.384920269255161	-0.000000000000003
113.624165900652883	244.576803467795827	185.384920269255161	0.000000000000000
113.577274973028011	244.079351887775459	185.384920269255161	0.000000000000003
113.530384045403139	243.581900307755063	185.384920269255161	-0.000000000000003
113.483493117778266	243.084448727734667	185.384920269255161	0.000000000000000
113.436602190153394	242.586997147714271	185.384920269255105	0.000000000000003
113.389711262528522	242.089545567693904	185.384920269255161	0.000000000000000
