114.202817795332663	107.009855212453175	9.996553230711632	0.000000000000000
114.208171606464717	107.066580116114210	9.887801944804991	0.000000000000000
114.215807831816221	107.147487741862307	9.732691441741869	0.000000000000000
114.225498229965240	107.250159817488779	9.535864252222503	0.000000000000000
114.237067156917746	107.372735353057081	9.300899854805570	-0.000000000000009
114.250514611210889	107.515214333067732	9.027818098695381	0.000000000000075
114.265840590466198	107.677596732320339	8.716650117173380	0.000000000000085
114.283045091069539	107.859882512522461	8.367441940633013	-0.000000000000240
114.302128107803014	108.062071618389069	7.980258593027984	0.000000000000076
114.323089633428737	108.284163973232978	7.635758842012963	0.000000000000100
114.345929658224563	108.526159474045969	7.487861744135175	-0.000000000000075
114.370648169471863	108.788057986070967	7.327790542985749	0.000000000000014
114.397245150895159	109.069859336865420	7.155545704539303	0.000000000000048
114.425720582053813	109.371563309855802	6.971128810326665	-0.000000000000030
114.456044795651025	109.692855572969108	6.774734771190571	-0.000000000000051
114.488032913442936	110.031777297193031	6.567565261978753	-0.000000000000007
114.521518545010096	110.386565536416526	6.350703811660513	0.000000000000063
114.556351938974984	110.755633639139631	6.125127694789989	0.000000000000006
114.592398319097796	111.137553619012380	5.891718601922075	-0.000000000000049
114.623336239241965	111.531442524450725	5.580076293960036	0.000000000000015
114.636672463916398	111.936947105957685	5.048653089100386	0.012560380360079
114.650318043279981	112.351858003481723	4.744540303910751	0.048069452834814
114.664242041863801	112.775234585421103	4.447215540170810	0.035740748846329
114.678416617745839	113.206230283334307	4.144499510510782	0.000000000000006
114.692816713196265	113.644083185623956	3.836942582124174	-0.000000000000005
114.707419776258249	114.088107571852390	3.525043400350172	0.000000000000001
114.722205510170639	114.537686293625754	3.209254007202970	0.000000000000001
114.737155647848368	114.992263917389536	2.889984443985751	-0.000000000000019
114.752253748914939	115.451340552944686	2.567606891564061	0.000000000000016
114.767485017031433	115.914466299112092	2.242459395974380	0.000000000000001
114.782836135492886	116.381236244830518	1.914849221880109	-0.000000000000004
114.798295119264779	116.851285970144858	1.883663243873906	0.000000000000006
114.813851181816091	117.324287497095526	1.883663243874071	-0.000000000000002
114.829494615268857	117.799945645518889	1.883663243873906	-0.000000000000001
114.845216682532950	118.277994753267677	1.883663243873906	-0.000000000000001
114.861009520227228	118.758195724409333	1.883663243873906	0.000000000000005
114.876866051308681	119.240333372604596	1.883663243874059	-0.000000000000008
114.892779906438577	119.724214030148090	1.883663243873906	-0.000000000000006
114.908745353212083	120.209663396104986	1.883663243874059	0.000000000000004
114.924757232464842	120.696524599633960	1.883663243874059	0.000000000000007
114.941021790607522	121.184657149104666	1.886079074599161	-0.000000000000014
114.961297901462984	121.673946329243037	1.934016568633022	-0.000276326810234
114.981616664720974	122.164264767862761	1.982051921440058	-0.005455126410316
115.001973815141255	122.655509539115698	2.030174964333660	-0.005184368201455
115.022365514007575	123.147588009738527	2.078376538598833	-0.000000000000005
