60.844034530096188	94.279082526534424	337.791337219311231	0.000000000000000
60.832103590294921	94.317247579582926	337.855498326559712	0.000000000000000
60.814207180691611	94.374495158840304	337.951743164124707	0.000000000000000
60.790345301699681	94.450825262984068	338.080074697841155	0.000000000000000
60.760517954432238	94.546237888453604	338.240495471038059	0.000000000000278
60.724725141236298	94.660733027741202	338.433006394121833	0.000000000000276
60.682966866379772	94.794310667194523	338.657605231203263	-0.000000000000172
60.635243136891020	94.946970784331086	338.901507964358643	0.000000000000037
60.581553963551059	95.118713344664158	339.058717379080861	-0.000000000000094
60.521899362038475	95.309538298040678	339.233416234048946	-0.000000000000016
60.456279354226837	95.519445574490774	339.425607612029694	0.000000000000093
60.384693969634810	95.748435079589257	339.635293010942632	-0.000000000000063
60.307143247028783	95.996506689328982	339.862471801435618	0.000000000000001
60.223627236178075	96.263660244506397	340.107140635231872	0.000000000000032
60.134145999762559	96.549895544619190	340.369292804728786	0.000000000000018
60.038699615432741	96.855212341276555	340.648917554558182	-0.000000000000034
59.937288178022186	97.179610331122007	340.945999346090389	0.000000000000011
59.829911801912125	97.523089148269420	341.260517076184328	0.000000000000009
59.716570623548158	97.885648356252389	341.592443251855798	-0.000000000000026
59.597264804108967	98.267287439487703	341.941743122958883	0.000000000000002
59.471994532326697	98.668005794253204	342.308373775441737	0.000000000000015
59.340760027458927	99.087802719181099	342.640011402116272	-0.000000000000007
59.203561542411897	99.526677405267208	342.640011402116272	0.000000000000005
59.089036338484888	99.991896593897096	342.978287294696599	-0.000000000000001
58.993559920357932	100.482539298160646	343.612524852193019	-0.040763527848051
58.894265748621720	100.992801014027265	344.272679970081128	-0.072597811275624
58.791154093296555	101.522680353892710	344.958631386263619	-0.031731446649536
58.684225257389109	102.072175760639311	345.670216725248054	0.000000000000003
58.573479579468014	102.641285494400478	346.407228585152097	-0.000000000000006
58.458917436334218	103.230007618838073	347.169410656898492	0.000000000000006
58.340539245785585	103.838339986935196	347.956453928109738	-0.000000000000005
58.218345469475388	104.466280226307063	348.767993030166451	-0.000000000000000
58.092520793771357	105.112879254230521	348.988169828355581	0.000000000000003
57.963428308612890	105.776271191850427	348.988169828355581	0.000000000000002
57.831394794945425	106.454776748197133	348.988169828355637	0.000000000000001
57.698068710678513	107.147095486956871	349.003869338960726	-0.000000000000006
57.617503790988856	107.860244220506104	349.659042627743986	-0.000866791838424
57.535678630469654	108.584548419176016	350.324862445577992	-0.034925458962030
57.452719253203881	109.318892536454555	351.000137677890564	-0.034294474212403
57.368739080866177	110.062272580480865	351.683763046623596	0.000000000000001
57.283840192963751	110.813784958580158	352.374711295646478	-0.000000000000002
57.198114461053059	111.572616437345133	353.072026248450470	-0.000000000000000
57.111644569534938	112.338035106709228	353.554581963740247	0.000000000000001
57.024504934370135	113.109382247612530	353.554581963740304	0.000000000000003
56.936762529923307	113.886065012901128	353.554581963740304	-0.000000000000005
56.868042975453918	114.669277231002354	353.779623392078520	-0.000000000000001
56.821099745603981	115.458777005751273	354.260865663674679	-0.009946466286400
56.773924151121484	116.252184731138655	354.744588550888636	-0.021101862673389
56.726539428469692	117.049109612100651	355.230485795580591	-0.011161081815895
56.678966490465527	117.849199933079802	355.718273039166547	-0.000000000000002
56.631224158644230	118.652139150074390	356.207685789867185	-0.000000000000002
56.583329372387510	119.457642373482869	356.597230228938315	-0.000000000000000
56.549466116729263	120.266088389194024	356.759735732012189	-0.000000000000000
56.528931283516805	121.077214301086343	357.076553983123802	-0.006774995038892
56.508349057432540	121.890212231414722	357.394125295145727	-0.013162010082170
56.487724177763660	122.704894978335560	357.712357117351303	-0.006387231412462
56.467060909868614	123.521094060189611	358.031163964671293	0.000000000000001
56.446363092570031	124.338657843483546	358.350466732560619	0.000000000000002
56.459875470346034	125.152892950294031	358.941078193687360	0.000000000000002
56.488593156465676	125.966206184348948	359.507880406263155	-0.016069246102057
56.517345688759342	126.780506296468346	0.076968223803894	-0.023203248247150
56.546129582609638	127.595694598845753	0.648172056018101	-0.007176465354505
56.574941701860887	128.411682272455351	1.221326089942755	0.000000000000000
56.603779223973014	129.228389380173979	1.796267892272098	0.000000000000002
56.632639608659915	130.045743978590679	2.022245361896080	-0.000000000000000
56.661520569664120	130.863681318635656	2.022245361896080	-0.000000000000002
56.690420049353889	131.682143126146087	2.022245361896003	0.000000000000001
56.719336195860684	132.501076954375435	2.022245361896080	0.000000000000002
56.748267342502785	133.320435601251802	2.022245361896080	-0.000000000000001
56.777211989266675	134.140176584910478	2.022245361896080	-0.000000000000002
56.806168786140162	134.960261671673237	2.022245361896080	0.000000000000000
56.835136518112293	135.780656451229675	2.022245361896080	-0.000000000000000
56.864114091673201	136.601329954300411	2.022245361896016	0.000000000000003
56.893100522664014	137.422254308534036	2.022245361896016	0.000000000000000
56.922094925341739	138.243404428814273	2.022245361896003	-0.000000000000001
56.951096502537681	139.064757738536400	2.022245361896003	-0.000000000000002
56.980104536800027	139.886293918756280	2.022245361896092	0.000000000000000
57.009118382422123	140.707994682424129	2.022245361896016	-0.000000000000002
57.038137458268004	141.529843571195158	2.022245361896003	0.000000000000001
57.067161241315290	142.351825772559039	2.022245361895990	0.000000000000003
57.096189260843843	143.173927955256460	2.022245361896080	-0.000000000000002
57.125221093205525	143.996138121154104	2.022245361896003	-0.000000000000003
57.154256357117035	144.818445471931938	2.022245361896003	0.000000000000002
57.183294709423393	145.640840289101931	2.022245361896080	0.000000000000002
57.212335841285096	146.463313826024887	2.022245361896003	-0.000000000000006
57.241379474746630	147.285858210725479	2.022245361896080	0.000000000000002
57.274690888508111	148.112739501502574	2.069684780983200	0.000000000000001
57.309805018644589	148.941482083394959	2.137005309099150	-0.001878477784661
57.344921353292577	149.770276694842352	2.204159712132399	-0.002669052408529
57.380039672000933	150.599118132889203	2.271148000041038	-0.000785535951794
57.415159776363616	151.428001714875620	2.337970228619093	-0.000000000000000
57.450281487815197	152.256923226407622	2.404626494748041	-0.000000000000002
57.485404645646781	153.085878874530636	2.426192220560000	-0.000000000000001
57.520529105220369	153.914865245585588	2.426192220560000	-0.000000000000001
57.555654736361760	154.743879267279283	2.426192220559987	0.000000000000001
57.590781421914173	155.572918174547794	2.426192220560000	0.000000000000002
57.625909056436512	156.401979478833709	2.426192220560000	0.000000000000000
