112.859174999999993	236.439999999999998	185.362054518413913	0.000000000000000
112.857607500000000	236.383000000000010	185.318608751010885	0.000000000000000
112.855371750000003	236.301700000000011	185.256639545597835	0.000000000000000
112.852534574999993	236.198530000000005	185.177997518809917	0.000000000000000
112.849155467589995	236.075653366908909	185.084330163991439	-0.000000000000911
112.845235389647883	235.933105078104660	184.975662777692179	-0.000000000000071
112.840775404238286	235.770923790483181	184.852023749583708	0.000000000000405
112.835776684482695	235.589152163007356	184.713445031452892	-0.000000000000201
112.830240523101395	235.387837203687155	184.559962653451066	-0.000000000000136
112.824168342673119	235.167030642658744	184.391617287957757	0.000000000000098
112.817561706661081	234.926789333130358	184.208454861294030	0.000000000000089
112.810422331256760	234.667175682063828	184.010527213371574	-0.000000000000071
112.802752098095425	234.388258112560749	183.797892805176076	0.000000000000004
112.794553067900509	234.090111560018642	183.570617473754538	0.000000000000040
112.785827495115896	233.772818004214344	183.328775234109486	-0.000000000000067
112.776599479609743	233.437253803990473	183.073048646094946	0.000000000000015
112.766919265654195	233.085246023789011	182.804847616796053	0.000000000000040
112.756832073094216	232.718439021607679	182.525445213396267	-0.000000000000036
112.746378599790219	232.338312719644478	182.235991399220296	0.000000000000007
112.735595473816630	231.946199047877599	181.937525353430487	0.000000000000001
112.724515660440403	231.543296743287414	181.630986525708806	-0.000000000000018
112.713168828401791	231.130684669156238	181.575236925683100	0.000000000000024
112.701581679567056	230.709333802438181	181.575236925682930	-0.000000000000009
112.689778245615784	230.280118022391946	181.575236925682930	0.000000000000015
112.677780155059637	229.843823820350309	181.575236925683100	0.000000000000008
112.665606873559099	229.401159038512844	181.575236925683100	-0.000000000000024
112.653275920208628	228.952760734859140	181.575236925683100	-0.000000000000011
112.640803062193200	228.499202261570787	181.575236925683100	0.000000000000013
112.626867335784013	228.040999635611286	181.590524991532448	0.000000000000013
112.612712773640240	227.578617272247726	181.607002420824472	-0.001991290864154
112.598443055465935	227.112473145220520	181.623613634952051	-0.002133724526329
112.584069696864162	226.642943430896054	181.640345219705438	-0.000134743988070
112.569603061877672	226.170366688004009	181.657185102056616	-0.000000000000019
112.555052478144930	225.695047619401180	181.674122416035516	0.000000000000004
112.541252040773671	225.217572884773858	181.681798776660770	0.000000000000002
112.527825231107414	224.738043968122213	181.684554560369946	0.001118910042088
112.514342501009196	224.256517893185702	181.687322345646550	0.001709302687664
112.500809442522197	223.773194375792770	181.690100990880893	0.000589515863191
112.487231088485288	223.288253160189072	181.686330518626221	0.000000000000018
112.473611968453483	222.801856016195728	181.671768677031935	-0.000000000000013
112.459956159026248	222.314148536651658	181.657164542991239	0.000000000000007
112.446267329143126	221.825261755111939	181.642522017680818	0.000000000000007
112.432548780849729	221.335313601776136	181.627844612958711	-0.000000000000024
112.418803485987070	220.844410213823863	181.613135490233645	0.000000000000008
112.405034119212061	220.352647114716774	181.603862771155008	0.000000000000020
112.391243087715964	219.860110275570349	181.603862771155008	-0.000000000000020
112.377432557970877	219.366877070388512	181.603862771154837	-0.000000000000003
