105.529998794780624	203.610220601528169	273.206702304620762	0.000000000000000
105.489996384363224	203.610661804584254	273.186024706356420	0.000000000000000
105.429992769067653	203.611323609164714	273.155007793881850	0.000000000000000
105.349987950280109	203.612206015254287	273.113650977867792	0.000000000000000
105.249981931732592	203.613309022811791	273.061953520609109	0.000000000001957
105.129974721294275	203.614632631750453	272.999914577333925	-0.000000000000380
104.989966333274722	203.616176841912420	272.927533247888562	0.000000000000180
104.829956791238814	203.617941653037803	272.844808638813049	0.000000000000030
104.649946131333536	203.619927064727960	272.751739935807223	0.000000000000302
104.449934406126431	203.622133076403031	272.648326486598762	-0.000000000000437
104.229921688955912	203.624559687254163	272.534567894216877	-0.000000000000128
103.989908078793007	203.627206896189790	272.410464120655831	0.000000000000342
103.729893705614856	203.630074701776323	272.276015600923301	-0.000000000000087
103.449878736289477	203.633163102173285	272.131223367445386	-0.000000000000137
103.149863380971823	203.636472095062800	271.976089184786645	0.000000000000072
102.829847900010833	203.640001677573423	271.810615694630314	0.000000000000108
102.491830954097537	203.643729805653322	271.635839814960264	-0.000000000000106
102.137612689727149	203.647636624745644	271.452696720417123	0.000000000000008
101.768813238745381	203.651704265749117	271.262029360423298	0.000000000000074
101.386890719813380	203.655916646472633	271.064597706206371	-0.000000000000068
100.993157439726161	203.660259292944176	270.861087058728174	0.000000000000001
100.588794474599240	203.664719178588967	270.652115514813659	0.000000000000011
100.174864792936589	203.669284579489670	270.631913121820730	-0.000000000000016
99.752376524273913	203.666350780859915	270.544910465938301	-0.000000000000037
99.322149662004918	203.661960710836780	270.440239187589100	0.013384782784562
98.884949666734585	203.657499486395238	270.333865731392393	0.015874677999630
98.441473851763035	203.652974222977178	270.225960247037278	0.002399118203323
97.992349799060378	203.648391324480201	270.116676009377272	0.000000000000004
97.538142332399744	203.643756554412249	270.006151103730758	0.000000000000005
97.079359793176920	203.639075099930380	269.894509942566231	0.000000000000006
96.616459688648135	203.634351629475987	269.781864630510881	-0.000000000000013
96.149995362557775	203.633116303278996	269.708713427902410	0.000000000000048
95.681711604021501	203.669594929396879	270.067374463813394	-0.005074178415131
95.210436726754025	203.706306559328937	270.428571056311114	-0.058684485161713
94.736469842628452	203.743227892693795	270.884370910320058	-0.053743448362363
