60.844034530096188	94.279082526534424	337.791337219311231	0.000000000000000
60.832103590294921	94.317247579582926	337.855498326559712	0.000000000000000
60.814207180691611	94.374495158840304	337.951743164124707	0.000000000000000
60.790345301699681	94.450825262984068	338.080074697841155	0.000000000000000
60.760517954432238	94.546237888453604	338.240495471038059	0.000000000000278
60.724725141236298	94.660733027741202	338.433006394121833	0.000000000000276
60.682966866379772	94.794310667194523	338.657605231203263	-0.000000000000172
60.635243136891020	94.946970784331086	338.901507964358643	0.000000000000037
60.581553963551059	95.118713344664158	339.058717379080861	-0.000000000000094
60.521899362038475	95.309538298040678	339.233416234048946	-0.000000000000016
60.456279354226837	95.519445574490774	339.425607612029694	0.000000000000093
60.384693969634810	95.748435079589257	339.635293010942632	-0.000000000000063
60.307143247028783	95.996506689328982	339.862471801435618	0.000000000000001
60.223627236178075	96.263660244506397	340.107140635231872	0.000000000000032
60.134145999762559	96.549895544619190	340.369292804728786	0.000000000000018
60.038699615432741	96.855212341276555	340.648917554558182	-0.000000000000034
59.937884194776373	97.177703774604240	340.944253418482617	0.000000000000011
59.832236641426107	97.515652380935194	341.253707898868015	-0.000000000000002
59.722240168651339	97.867512442969129	341.575841537506790	0.000000000000004
59.608329668394504	98.231892815135708	341.909352492739174	-0.000000000000015
59.490896543403821	98.607541466421694	342.253062734028504	0.000000000000004
59.370293056152676	98.993331568915124	342.605905675569886	0.000000000000021
59.246836242867111	99.388248977495280	342.640011402116329	-0.000000000000016
59.127714677178950	99.793132908941502	342.721537320530615	-0.000000000000010
59.045548590554873	100.215375298537467	343.267095581154933	-0.012561018681886
58.962050752939675	100.644461408504441	343.821959428769048	-0.081311123479768
58.877354339432479	101.079706866805310	344.385159309322262	-0.069195800912308
58.791579207622483	101.520495738606698	344.955802701811422	0.000000000000003
58.704833229339961	101.966273682558537	345.533066756336893	-0.000000000000011
58.617213489232171	102.416541791445795	346.116191713809826	0.000000000000004
58.528807363481640	102.870851048774909	346.704475018122196	0.000000000000006
58.439693490652637	103.328797339701723	347.297266042981391	-0.000000000000003
58.349942645453019	103.790016960866438	347.893961365354983	0.000000000000003
58.259618525119834	104.254182579245295	348.494000525817285	-0.000000000000005
58.168778457166454	104.720999595116851	348.988169828355637	0.000000000000002
58.077474036354886	105.190202868731859	348.988169828355694	-0.000000000000001
57.985751697970954	105.661553774315948	348.988169828355637	-0.000000000000006
57.893653233771893	106.134837548672238	348.988169828355694	0.000000000000006
57.801216256339217	106.609860904923480	348.988169828355637	0.000000000000001
57.708474616996284	107.086449884880210	348.988169828355637	0.000000000000002
57.650306992240900	107.569875142756473	349.392222396584202	0.000000000000002
57.595487582626362	108.055128435270404	349.838158733237208	-0.046532907068964
57.540537624335620	108.541537325325478	350.285316324577423	-0.051229148796227
57.485470172236298	109.028986253167588	350.733535437109708	-0.004652114233792
57.430296975709261	109.517371215018031	351.182666089318388	0.000000000000015
57.375028609197280	110.006598607475979	351.632567150489081	-0.000000000000003
57.319674589698842	110.496584187480650	352.083105530200214	-0.000000000000012
57.264243482512597	110.987252136277405	352.534155449663785	0.000000000000004
57.208742996407324	111.478534216987029	352.985597786954315	0.000000000000006
57.153180069274931	111.970369016418232	353.437319488943501	0.000000000000000
57.097560945218120	112.462701262698843	353.554581963740247	-0.000000000000004
57.041891243929349	112.955481211143947	353.554581963740361	0.000000000000004
56.986176023131797	113.448664091537069	353.554581963740304	-0.000000000000004
56.930419834776352	113.942209610683420	353.554581963740304	-0.000000000000004
56.881870640079654	114.436721053205815	353.637896544870159	0.000000000000008
56.852349726957321	114.933209137536025	353.940488896177953	-0.009203219175899
56.822813021040254	115.429962827959315	354.243299749978235	-0.033381475285291
56.793262101607944	115.926955563866414	354.546296085913184	-0.024189625630369
56.763698390011903	116.424163440708909	354.849446432424315	-0.000000000000000
56.734123165468510	116.921564944393268	355.152720719364993	-0.000000000000008
56.704537579272497	117.419140712235318	355.456090145581584	0.000000000000003
56.674942667589129	117.916873317819281	355.759527060002085	-0.000000000000001
56.645339362967135	118.414747077370961	356.063004854910048	-0.000000000000002
56.615728504700385	118.912747875493594	356.366497870213777	0.000000000000002
56.586110848153346	119.410863008330068	356.597230228938258	0.000000000000002
56.558501990596632	119.909171371433061	356.620339158854506	0.000000000000005
56.545867243444810	120.408243883929927	356.815257920959652	-0.002530428824996
56.533230382940076	120.907399873867064	357.010223593119520	-0.021333996734465
56.520591620417711	121.406630993500414	357.205228406776200	-0.018806540034660
56.507951146079485	121.905929729860361	357.400264913361639	-0.000000000000001
56.495309131106978	122.405289321274253	357.595325953055237	0.000000000000004
56.482665729563628	122.904703682236701	357.790404626700820	0.000000000000002
56.470021080106513	123.404167335792849	357.985494270564232	-0.000000000000004
56.457375307527002	123.903675352683308	358.180588433654748	-0.000000000000006
56.444728524137346	124.403223296574666	358.375680857355349	0.000000000000010
56.451042300758942	124.902728863469420	358.766967739955930	0.000000000000004
56.468679084694777	125.402220003578037	359.113939550400289	-0.023738676149617
56.486316896119376	125.901740243183397	359.461013954951682	-0.037897955616568
56.503955632283869	126.401286672335857	359.808163494215080	-0.014170887045737
56.521595200714266	126.900856672080693	0.155360876634470	0.000000000000006
56.539235518183979	127.400447885358673	0.502578970936003	-0.000000000000001
56.556876509789070	127.900058190816480	0.849790800405791	-0.000000000000004
56.574518108116010	128.399685679236143	1.196969538816880	0.000000000000001
56.592160252492604	128.899328632321442	1.544088507832449	-0.000000000000001
56.609802888313894	129.398985503605843	1.891121175730521	-0.000000000000001
56.627445966435403	129.898654901269452	2.022245361895990	0.000000000000003
56.645089442627118	130.398335572674284	2.022245361896003	0.000000000000005
56.662733277082019	130.898026390446290	2.022245361896080	-0.000000000000001
56.680377433973774	131.397726339948719	2.022245361895990	-0.000000000000012
56.698021881058715	131.897434508008530	2.022245361896080	0.000000000000007
56.715666589317507	132.397150072769961	2.022245361896080	0.000000000000001
56.733311532632776	132.896872294562911	2.022245361895990	-0.000000000000002
56.750956687498871	133.396600507684155	2.022245361896003	0.000000000000007
56.768602032760711	133.896334113000933	2.022245361896080	-0.000000000000004
56.786247549378722	134.396072571293644	2.022245361896080	-0.000000000000003
56.803893220217276	134.895815397264698	2.022245361895990	-0.000000000000003
56.821539029854335	135.395562154146290	2.022245361896080	0.000000000000008
