155.008751380779529	325.420035505759813	187.453329003668756	0.000000000000000
155.006379004260680	325.363102966703480	187.394093897874370	0.000000000000000
155.002995246173271	325.281899187312604	187.309645698522331	0.000000000000000
154.998701244674123	325.178851291620617	187.202548401067872	0.000000000000000
154.993574830989814	325.055827081517180	187.074789946817162	-0.000000000000953
154.987616005768587	324.912826572558401	186.926424869596929	-0.000000000000948
154.980824770064345	324.749849790037047	186.757517704665929	0.000000000000672
154.973201125478568	324.566896772385576	186.568143491362974	0.000000000000236
154.964745074323446	324.363967575091522	186.358388335992885	-0.000000000000427
154.955456619806228	324.141062275122692	186.128350030808633	-0.000000000000086
154.945335766234962	323.898180975864420	185.878138724353363	0.000000000000188
154.934382519245503	323.635323812566980	185.607877637767359	0.000000000000085
154.922596886049860	323.352490958304145	185.317703820991170	-0.000000000000099
154.909978875705661	323.049682630442192	185.007768942113898	-0.000000000000041
154.896541634361824	322.727214311632792	184.678561469217641	0.000000000000049
154.882367085118261	322.387052000970755	184.332260166549219	0.000000000000078
154.867528958764950	322.030965097641229	183.970836099607340	0.000000000000004
154.852093613012926	321.660546060911088	183.596072280234836	-0.000000000000124
154.836120769801994	321.277228104120297	183.209581498217233	0.000000000000055
154.819664178878071	320.882301119274985	182.812822492040652	0.000000000000041
154.802772215012453	320.476926009180545	182.407114603497632	-0.000000000000055
154.785488415499316	320.062147586361903	182.386132290625937	0.000000000000001
154.767851963903411	319.638906182091546	182.386132290625937	0.000000000000010
154.749898125432992	319.208048094514595	182.386132290626250	0.000000000000013
154.731658638775542	318.770334991961704	182.386132290626250	-0.000000000000029
154.713162068749767	318.326452375930444	182.386132290625937	-0.000000000000008
154.694434123692474	317.877017197768680	182.386132290625937	0.000000000000051
154.675497941106812	317.422584713689503	182.386132290625937	0.000000000000008
154.656374344745643	316.963654654284596	182.386132290625937	-0.000000000000041
154.637082075986484	316.500676777086539	182.386132290626250	-0.000000000000001
154.617638002069185	316.034055863874698	182.386132290625937	-0.000000000000009
154.598057303509506	315.564156218250389	182.386132290626250	0.000000000000012
154.578353642771731	315.091305713454915	182.386132290625937	0.000000000000008
154.558539316073649	314.615799435405279	182.386132290625937	-0.000000000000006
154.538625390011276	314.137902961427073	182.386132290625937	0.000000000000035
154.518621824521063	313.657855311112996	182.386132290625937	-0.000000000000020
154.498537583545783	313.175871602096720	182.386132290625937	-0.000000000000011
154.478380734633930	312.692145440248453	182.386132290626250	0.000000000000010
154.458158538579198	312.206851070851371	182.386132290625937	-0.000000000000026
154.437877530095847	311.720145314660385	182.386132290625937	0.000000000000009
154.417543590426732	311.232169310354834	182.386132290626250	0.000000000000019
154.397162012690472	310.743050082746265	182.386132290625937	-0.000000000000027
154.376737560693726	310.252901954164884	182.386132290625937	0.000000000000022
154.356274521862588	309.761827814707999	182.386132290625937	0.000000000000002
154.335776754880470	309.269920265463213	182.386132290625937	-0.000000000000010
154.315247732562483	308.777262647409259	182.386132290625937	0.000000000000013
154.294690580442193	308.283929967427071	182.386132290625937	-0.000000000000006
154.274108111499856	307.789989731709511	182.386132290625937	-0.000000000000014
154.253502857417658	307.295502695830066	182.386132290626250	-0.000000000000009
154.232877096709615	306.800523539804885	182.386132290625937	0.000000000000000
154.212232880038272	306.305101475648655	182.386132290626250	0.000000000000019
154.191572052999987	305.809280794174356	182.386132290626250	0.000000000000003
154.170896276631453	305.313101357113908	182.386132290625937	-0.000000000000012
154.150207045865670	304.816599040025892	182.386132290626250	0.000000000000023
154.129505706142396	304.319806130913037	182.386132290625937	-0.000000000000016
154.108793468357362	303.822751688977803	182.386132290625937	-0.000000000000001
154.088071422316716	303.325461867502497	182.386132290626250	0.000000000000020
154.067340548846090	302.827960204441069	182.386132290625937	-0.000000000000042
154.046601730688423	302.330267883952160	182.386132290625937	0.000000000000016
154.025855762312432	301.832403971778547	182.386132290625937	0.000000000000030
154.005103358739973	301.334385627088636	182.386132290625937	-0.000000000000033
153.984345163490644	300.836228293134127	182.386132290626250	0.000000000000018
153.963581755732179	300.337945868841416	182.386132290626250	-0.000000000000016
153.942813656715487	299.839550863244312	182.386132290625937	-0.000000000000018
153.922041335566377	299.341054534473358	182.386132290625937	0.000000000000041
153.901265214498068	298.842467014845852	182.386132290626250	0.000000000000011
153.880485673502534	298.343797423447427	182.386132290625937	-0.000000000000038
153.859703054572435	297.845053967455215	182.386132290626250	0.000000000000011
153.838917665501299	297.346244033328674	182.386132290625937	-0.000000000000002
153.818129783303164	296.847374268881083	182.386132290625937	0.000000000000003
153.797339657290763	296.348450657144667	182.386132290625937	0.000000000000014
153.776547511845507	295.849478582848235	182.386132290626250	-0.000000000000025
153.755753548910718	295.350462892247833	182.386132290625937	-0.000000000000004
153.734957950235298	294.851407946973836	182.386132290625937	0.000000000000023
153.714160879393347	294.352317672493655	182.386132290625937	0.000000000000002
153.693362483601504	293.853195601727805	182.386132290625937	-0.000000000000018
153.672562895354758	293.354044914304950	182.386132290625937	0.000000000000015
153.651762233898580	292.854868471890711	182.386132290626250	-0.000000000000004
153.630960606553970	292.355668849984283	182.386132290625937	-0.000000000000029
153.610158109909719	291.856448366534892	182.386132290625937	0.000000000000021
153.589354830895815	291.357209107696804	182.386132290625937	0.000000000000023
153.568550847749208	290.857952951008883	182.386132290625937	-0.000000000000014
153.547746230883178	290.358681586256125	182.386132290625937	0.000000000000000
153.526941043669666	289.859396534245036	182.386132290625937	-0.000000000000007
153.506135343143399	289.360099163701420	182.386132290626250	0.000000000000002
153.485329180635688	288.860790706478497	182.386132290626250	-0.000000000000026
153.464522602344687	288.361472271244338	182.386132290625937	-0.000000000000002
153.443715649848684	287.862144855799897	182.386132290625937	0.000000000000049
153.422908360568186	287.362809358166260	182.386132290625937	0.000000000000007
153.402100768181668	286.863466586562367	182.386132290625937	-0.000000000000031
153.381292902999689	286.364117268385257	182.386132290626250	0.000000000000007
153.360484792301833	285.864762058292229	182.386132290626250	-0.000000000000017
153.339676460639708	285.365401545474867	182.386132290625937	-0.000000000000021
153.318867930109661	284.866036260205590	182.386132290626250	0.000000000000057
153.298059220598560	284.366666679729633	182.386132290626250	-0.000000000000022
153.277250350004493	283.867293233567693	182.386132290625937	-0.000000000000029
153.256441334435749	283.367916308288216	182.386132290625937	0.000000000000045
153.235632188389758	282.868536251803164	182.386132290626250	0.000000000000015
153.214822924914301	282.369153377232919	182.386132290626250	-0.000000000000046
153.194013555752321	281.869767966386121	182.386132290625937	-0.000000000000019
153.173204091472428	281.370380272890316	182.386132290626250	0.000000000000050
153.152394541586460	280.870990525010484	182.386132290625937	-0.000000000000012
153.131584914654979	280.371598928185051	182.386132290626250	-0.000000000000002
