53.029051796933352	236.770036783093872	177.525292559348202	0.000000000000000
53.027250211106718	236.713106670972167	177.658203922887424	0.000000000000000
53.024680580796094	236.631906353156495	177.847743007502288	0.000000000000000
53.021419710449884	236.528862850216257	178.088204531235675	0.000000000000000
53.017526705203160	236.405843884419880	178.375175513161764	-0.000000000000281
53.013001565548194	236.262849471322937	178.708582186434512	0.000000000000020
53.007844292285348	236.099879636216968	179.088324261083045	0.000000000000001
53.002054886630788	235.916934417532985	179.514268472492233	0.000000000000077
52.995633350340377	235.714013870755963	179.986241320894322	-0.000000000000048
52.988579685849700	235.491118072850554	180.504021056722536	-0.000000000000011
52.980893896430302	235.248247127197629	181.067328984198639	0.000000000000045
52.972011753979771	234.985345273155787	181.550622544600714	-0.000000000000017
52.962381517965476	234.702457090235896	182.048241517092009	-0.002617805632672
52.952071132801755	234.399589526051585	182.580373407131987	-0.002991695422078
52.941091340424521	234.077058124970250	182.947092850748760	-0.000300465171696
52.929509081555118	233.736829270681625	183.023587864249038	0.000000000000013
52.917384602842766	233.380672708506410	182.945879867709948	-0.000000000000012
52.904772126271766	233.010181209233281	182.606570289577917	-0.000000000000016
52.891720451627982	232.626788266571992	182.331035677359580	0.000000000000007
52.878273498718684	232.231784024861412	182.126836660978569	0.000000000000020
52.864470795370430	231.826329614006426	181.917210510193541	-0.000000000000003
52.850347916627115	231.411470050921508	181.917161603340361	-0.000000000000010
52.835936880028243	230.988145850829653	181.928785928787079	0.000000000000006
52.821266501359368	230.557203477431500	181.940618801210064	-0.000000000000002
52.806334271194189	230.119423324379767	181.950074803407205	-0.000000000000005
52.791188894235887	229.675474462289458	181.950444007029120	-0.000047573409368
52.775854062580521	229.225972209391557	181.950817831983699	-0.000052224991065
52.760348721697802	228.771471904766827	181.951195816531339	-0.000004378542638
52.744689922510460	228.312473353587905	181.951577545104499	-0.000000000000003
52.728893010848964	227.849426380510266	181.951962643690138	-0.000000000000001
52.712971797960719	227.382735827723764	181.952350775674546	-0.000000000000001
52.696938713968414	226.912766053199249	181.952741638103191	-0.000000000000006
52.680804945982445	226.439844979110575	181.953134958315530	0.000000000000003
52.664580562402186	225.964267735414126	181.953530490915171	0.000000000000005
52.647566482700029	225.486249815824380	181.961989643000067	0.000000000000002
52.630197933132571	225.006060504253554	181.973295800062346	-0.000965902302085
52.612759335244888	224.523934562652812	181.984647081930774	-0.001343390185572
52.595257693868994	224.040065654025170	181.996038922662990	-0.000376152930092
52.577699313353712	223.554628075073339	182.007467212960563	0.000000000000002
52.560089867612987	223.067778692829677	182.018928254493119	-0.000000000000010
52.542434463169357	222.579658687623407	182.030418718790003	0.000000000000005
52.524737695893116	222.090395121750788	182.041935610243286	0.000000000000006
52.507003702067522	221.600102351278451	182.053476232812187	-0.000000000000002
52.489259215996661	221.108887655904681	182.064776372175913	0.000000000000000
52.471997772727732	220.616936522740218	182.065135706137738	0.000029557968062
52.454710008923129	220.124235254309156	182.059026111998691	0.000686733534320
52.437398556636424	219.630858864138105	182.052907849906262	0.000657505418020
52.420065784715831	219.136874864401079	182.046781756027372	-0.000000000000002
52.402713825124728	218.642344016054665	182.040648582960216	0.000000000000011
52.385344596630169	218.147321003959831	182.034509008087554	0.000000000000001
52.367959826122508	217.651855044491384	182.028363641095325	-0.000000000000010
52.350561067803042	217.155990432386716	182.022213030739465	0.000000000000006
52.339319461875874	216.659375784414152	181.945213972216663	-0.000000000000001
52.328276109716349	216.162424937235699	181.865806463569612	0.007828869938161
52.317226294122612	215.665183235517475	181.792178569234807	0.008093497695102
52.306170661438081	215.167679764713483	181.718862472145076	0.000260426305718
52.295109793371829	214.669940701732315	181.645517916229636	0.000000000000008
