108.188083198638466	121.560066389696615	182.846898327967040	0.000000000000000
108.184441276051558	121.503192530120160	182.856267221672994	0.000000000000000
108.179246744361791	121.422072446197959	182.869630310564162	0.000000000000000
108.172654864479483	121.319130760364587	182.886588266336304	0.000000000000000
108.164785117987591	121.196233349395342	182.906833811764727	-0.000000000000613
108.155637505881245	121.053380228830449	182.930367049789567	0.000000000000573
108.145212029778378	120.890571423936450	182.957188093724625	-0.000000000000110
108.133508692137511	120.707806973106344	182.987297064372797	-0.000000000000034
108.120527496508103	120.505086931770322	183.020694086733783	0.000000000000039
108.106268447813719	120.282411376816967	183.057379286301682	0.000000000000111
108.090731552667833	120.039780411525001	183.097352784952932	-0.000000000000090
108.073916819722271	119.777194171005320	183.140614696425615	-0.000000000000014
108.055824260048411	119.494652828153320	183.187165121387864	0.000000000000004
108.036453887550977	119.192156600111247	183.237004142098129	-0.000000000000038
108.015825883367398	118.870020644367713	183.290079934415445	0.000000000000004
107.994066010666302	118.530208933692890	183.346068980931818	0.000000000000012
107.971287456299407	118.174489043579882	183.404680078749408	0.000000000000039
107.947592088433325	117.804451791972511	183.465651105287264	-0.000000000000017
107.923071588417955	117.421528915020232	183.528746108421643	-0.000000000000021
107.897808469468245	117.027008975257516	183.593752688320507	0.000000000000011
107.871876993477599	116.622051678965420	183.660479641643178	0.000000000000008
107.845343996150149	116.207700761796872	183.663937748351401	-0.000000000000011
107.818269629619550	115.784895585839507	183.663937748351401	-0.000000000000000
107.790708030806115	115.354481576972233	183.663937748351401	0.000000000000031
107.762707922938134	114.917219618486030	183.663937748351572	-0.000000000000023
107.734313156921075	114.473794505342795	183.663937748351401	-0.000000000000017
107.705563198569820	114.024822553008221	183.663937748351572	0.000000000000020
107.676493567117802	113.570858445401441	183.663937748351572	-0.000000000000001
107.647136229875102	113.112401398049684	183.663937748351572	-0.000000000000020
107.617519957420782	112.649900704927461	183.663937748351572	0.000000000000010
107.587670643276013	112.183760730611780	183.663937748351572	0.000000000000004
107.557611591609827	111.714345403222026	183.663937748351401	0.000000000000010
107.527363776174369	111.241982258065576	183.663937748351572	0.000000000000003
107.496946073346564	110.766966076919118	183.663937748351572	-0.000000000000012
107.466375471865661	110.289562163381646	183.663937748351572	-0.000000000000008
107.436614555879714	109.809986533045503	183.653086157993641	0.000000000000010
107.406982816053088	109.328470760862771	183.639335852979599	0.001283335433348
107.377243952462706	108.845214227519037	183.625535576039255	0.001620464525302
107.347408677484950	108.360391009130396	183.611690297139916	0.000335424614265
107.317486632258536	107.874157774201350	183.597804489519632	0.000000000000004
107.273604201495118	107.387935611445457	183.743615857360794	-0.000000000000017
107.210174112662045	106.902367345206017	184.113601299351899	-0.018286170338450
107.146610593621318	106.415777647721853	184.484473949176476	-0.043772228018169
107.082926987393719	105.928268662117432	184.856125479519449	-0.025510637054547
107.019135302697919	105.439932317204764	185.228454894489602	-0.000000000000002
106.884535135465526	104.966421352414088	186.434770054903964	0.000000000000002
106.737936646032566	104.494862878071430	187.791177731282374	-0.093329963395098
106.591157615644860	104.022723663657644	189.152168917137942	-0.108735587111886
106.444216098397874	103.550061783179814	190.516054262739601	-0.015512380722568
106.279905048490122	103.082755133155402	192.089013401196809	0.000000000000021
106.110221203337062	102.616797907576370	193.619232979892416	-0.023159509470982
105.940400830313806	102.150465772131568	194.869749136456363	-0.030176860506522
105.769015888355128	101.684370406161946	196.137899311569527	-0.007015670906589
105.573269867026056	101.227629689727465	197.703824802340563	-0.001965929606096
105.377409279801256	100.770621652869593	199.267212973837331	-0.035007862605288
105.181445583270303	100.313373027630703	200.080961375493018	-0.033050067566904
104.978277037795181	99.859256021377163	200.761489521443991	0.000000000000009
104.750867596244703	99.416316735969147	201.748096578172579	-0.009920065192198
104.523371004635578	98.973207703058847	202.735397976523160	-0.043584749906120
104.295795977973683	98.529945897396487	203.529112837562309	-0.033681998239448
104.068150359764275	98.086546596257278	204.244189702860979	0.000000000000008
103.840441209162123	97.643023549188896	204.959282579481254	-0.000000000000001
103.598070446230849	97.207796471513333	205.861252001214211	0.000000000000000
103.327224598128950	96.788831800230724	206.827122656126818	-0.021196390520983
103.056323687354549	96.369781953876569	207.793851000829108	-0.062384755847325
102.785373220174890	95.950655449958035	208.760867624222840	-0.041244119449119
102.514378152230506	95.531459954231565	209.647540055263278	0.000000000000010
102.243342943597852	95.112202365877934	210.217731255703541	-0.000000000000002
101.972271608345778	94.692888894159879	210.787941013364303	-0.000000000000003
101.686979192348616	94.284184889799604	211.560769473293988	0.000000000000001
101.359956715122735	93.906765113001228	212.930889801842341	-0.022264893630607
101.032902472820894	93.529308675824112	214.302382598103094	-0.087665356647855
100.705819641950711	93.151819244306125	215.488588029384431	-0.065523023423482
100.378711081369005	92.774300117881353	216.291730430535893	-0.000000000000009
100.051579364046930	92.396754266040475	217.095175595619224	0.000000000000003
99.724426805658524	92.019184361325088	217.898601973995284	-0.000000000000010
