51.741245332856593	189.746039978546435	181.273030020056694	0.000000000000000
51.730137346354901	189.246180585970507	181.273030020056751	0.000000000000009
51.719029359853216	188.746321193394579	181.273030020056694	-0.000000000000009
51.707921373351525	188.246461800818651	181.273030020056751	0.000000000000000
51.696813386849840	187.746602408242723	181.273030020056751	-0.000000000000000
51.685705400348155	187.246743015666794	181.273030020056694	0.000000000000000
51.674597413846463	186.746883623090866	181.273030020056751	0.000000000000009
51.663489427344778	186.247024230514938	181.273030020056751	-0.000000000000009
51.652381440843094	185.747164837939010	181.273030020056694	0.000000000000000
51.641273454341402	185.247305445363082	181.273030020056751	0.000000000000009
51.630165467839717	184.747446052787154	181.273030020056751	-0.000000000000009
51.619057481338032	184.247586660211255	181.273030020056694	0.000000000000000
51.607949494836340	183.747727267635298	181.273030020056751	0.000000000000008
51.596841508334656	183.247867875059370	181.273030020056694	-0.000000000000008
51.585733521832971	182.748008482483442	181.273030020056694	0.000000000000001
51.574625535331279	182.248149089907542	181.273030020056751	0.000000000000008
51.563517548829594	181.748289697331586	181.273030020056694	-0.000000000000010
51.544933944737103	181.248738681125559	181.358756975169683	0.000000000000001
51.522886001558646	180.749330572217588	181.484219374981166	-0.009354641352343
51.500838058380189	180.249922463309645	181.609690195385554	-0.013689494226312
51.478790115201733	179.750514354401673	181.735168233713040	-0.004335917210237
51.456742172023283	179.251106245493702	181.860652286878093	0.000000000000000
51.434694228844826	178.751698136585759	181.986141151449431	0.000000000000010
51.412646285666369	178.252290027677788	182.111633623718717	-0.000000000000002
51.390598342487912	177.752881918769845	182.237128499769881	-0.000000000000009
51.368550399309463	177.253473809861873	182.362624575548267	0.000000000000000
51.346502456131006	176.754065700953902	182.488120646930810	0.000000000000009
51.324454512952549	176.254657592045959	182.527861098134139	0.000000000000002
51.302406569774092	175.755249483137987	182.527861098134139	-0.000000000000010
51.280358626595635	175.255841374230044	182.527861098134139	0.000000000000000
51.258310683417186	174.756433265322073	182.527861098134082	0.000000000000000
51.236262740238729	174.257025156414102	182.527861098134139	0.000000000000009
51.214214797060272	173.757617047506159	182.527861098134139	0.000000000000002
51.192166853881815	173.258208938598187	182.527861098134139	-0.000000000000010
51.170118910703366	172.758800829690216	182.527861098134082	0.000000000000000
51.148070967524909	172.259392720782273	182.527861098134139	0.000000000000010
51.126023024346452	171.759984611874302	182.527861098134139	-0.000000000000002
